cod_prod,Category,Menu_product,sub_category,Desc,shea_app_price_discount,Pedidosya_price_discount_1,pedidosya_price_discount_2,pedidosya_price,Shea_app_price,Cash_price,quantity_per_item,portion_price,amount,cost,total_cost,price_increase_according _o_credit_card_interest,%_price_increase_according _o_credit_card_interest,revenue_from_applicable_discounts,"
revenue_%_from_applicable_discounts",Revenue_pedidosya,%_Revenue_pedidosya,Cash_applicable_discounts,%_revenue_from_total_discounts,Cash_price_increase
421,Premium (crowned),avocado real roll (5 piezas),real avocado roll,"Philadelphia, hearts of palm, avocado and tamago wrapped with fine cuts of salmon. Topped with guacamole.",267.2236349,216.1814838,411.8114,588.302,374.374,411.4,,,5,32.01465398,160.0732699,214.3007301,1.338766493,171.4405841,1.071013194,112.2164278,0.701031646,84.16232085,0.525773734,452.54
219,Salmon rolls,Sashimi (1 pieza),Sashimi,4 thin cuts of salmon.,54.95792914,44.44925096,84.7847,121.121,77.077,84.7,5,,1,32.83885829,32.83885829,44.23814171,1.347127885,35.39051337,1.077702308,23.22078535,0.707113053,17.41558901,0.53033479,93.17
221,Salmon rolls,Sashimi Grill (1 pieza),Sashimi grill,4 thin cuts of salmon with sealed sesame seeds.,54.95792914,44.44925096,84.7847,121.121,77.077,84.7,,,1,32.83885829,32.83885829,44.23814171,1.347127885,35.39051337,1.077702308,23.22078535,0.707113053,17.41558901,0.53033479,93.17
426,Premium (crowned),Combo Kodiak (62 piezas),Kodiak Combo (62 pieces),"Sashimi, Geisha, Tropical, tataki, mexican, Soul, Real pleasure",2384.525046,1919.290851,3753.53979,5362.1997,3412.3089,3749.79,,,1,1356.741192,1356.741192,2055.567708,1.515077245,1644.454166,1.212061796,1125.099317,0.829265982,843.8244877,0.621949486,4124.769
429,Premium (crowned),Combo Californian Malibu (47 piezas),Californian Malibu Combo (47 pieces),"Sashimi, Avocado Real, Avocado Roll, Tropical Tamago, Ibiza and Buenos Aires + 2 Wantan as a gift!",1903.264411,1512.942079,3149.146,4498.78,2862.86,3146,,,1,943.6688222,943.6688222,1919.191178,2.033754992,1535.352942,1.627003994,1138.546513,1.206510681,853.9098848,0.904883011,3460.6
214,Salmon rolls,Salmón Grill roll (10 piezas),Salmon grill roll,"Grilled salmon, philadelphia and green.",352.6636989,285.1079106,545.0445,778.635,495.495,544.5,12,,10,20.98323977,209.8323977,285.6626023,1.361384635,228.5300818,1.089107708,150.5510257,0.717482273,112.9132692,0.538111705,598.95
202,Salmon rolls,Maki Phila roll (10 piezas),Maki phila roll,"Rice inside, salmon, philadelphia and seaweed on the outside.",352.6071326,285.0513443,545.0445,778.635,495.495,544.5,12,,10,20.97192652,209.7192652,285.7757348,1.362658478,228.6205878,1.090126782,150.6641582,0.718408764,112.9981186,0.538806573,598.95
425,Premium (crowned),Combo Kodiak (47 piezas),Kodiak Combo (47 pieces),"Sashimi, Geisha, Tropical, tataki, mexican, Soul, Real pleasure",1802.992645,1457.857629,2784.57179,3977.9597,2531.4289,2781.79,,,1,1074.556391,1074.556391,1456.872509,1.355789721,1165.498007,1.084631777,766.6024768,0.71341298,574.9518576,0.535059735,3059.969
430,Premium (crowned),Combo Californian Malibu (62 piezas),Californian Malibu Combo (62 pieces),"Sashimi, Avocado Real, Avocado Roll, Tropical Tamago, Ibiza and Buenos Aires + 2 Wantan as a gift!",2572.611516,2077.202402,3996.993,5709.99,3633.63,3993,,,1,0,1511.593032,2122.036968,1.40384146,1697.629575,1.123073168,1131.21874,0.74836197,848.4140548,0.561271478,4392.3
432,Premium (crowned),Combo Summer loyal (32 piezas),Summer loyal combo (32 pieces)," Avocado roll, Silk roll, Phill crunchy tamago roll, real avocado, geishas and Sashimis",1318.107401,1055.390446,2119.6175,3028.025,1926.925,2117.5,,,1,709.2898013,709.2898013,1217.635199,1.71669633,974.1081589,1.373357064,692.2012897,0.975907575,519.1509672,0.731930681,2329.25
405,Premium (crowned),Placer Real roll (5 piezas),Real roll pleasure,"Philadelphia, hearts of palm, avocado and tamago wrapped with fine cuts of salmon. Topped with passion fruit sauce and crispy sweet potato.",264.1617724,213.1196213,411.8114,588.302,374.374,411.4,6,,5,30.78990898,153.9495449,220.4244551,1.431796731,176.3395641,1.145437385,118.3401528,0.768694398,88.7551146,0.576520799,452.54
424,Premium (crowned),Combo Kodiak (32 piezas),Kodiak Combo (32 pieces),"Sashimi, Geisha, Tropical, tataki, mexican, Soul, Real pleasure",1338.001025,1075.28407,2119.6175,3028.025,1926.925,2117.5,,,1,749.077049,749.077049,1177.847951,1.572398931,942.2783608,1.257919145,652.414042,0.87095719,489.3105315,0.653217893,2329.25
504,Vegetarians,Tropical veggie roll (10 piezas),Handle roll,"Philadelphia, avocado wrapped in mango, bathed in passion fruit sauce and crispy red sweet potato.",263.5566894,201.3147268,502.172208,717.3888686,456.5201891,501.6705375,,,10,7.059318972,70.59318972,385.9269994,1.464303563,308.7415995,4.373532359,261.4430742,3.703516944,196.0823057,2.777637708,551.8375913
203,Salmon rolls,Maki roll (5 piezas),maki roll,"Rice inside, salmon and seaweed on the outside.",189.4137038,152.6333302,296.74645,423.9235,269.7695,296.45,6,,5,21.81158152,109.0579076,160.7115924,1.473635392,128.5692739,1.178908313,87.15084513,0.799124493,65.36313385,0.59934337,326.095
506,Vegetarians,Pepino roll (10 piezas),Cucumber roll,"Philadelphia, avocado, wrapped in cucumber and topped with crispy red sweet potato. Bathed with teriyaki sauce.",261.6306191,199.3886565,502.172208,717.3888686,456.5201891,501.6705375,,,10,6.674104909,66.74104909,389.77914,1.489807047,311.823312,4.672136807,265.2952149,3.974993178,198.9714111,2.981244884,551.8375913
503,Vegetarians,Tropical veggie roll (5 piezas),Handle roll,"Philadelphia, avocado wrapped in mango, bathed in passion fruit sauce and crispy red sweet potato.",142.1538036,108.2036421,273.9121135,391.3030193,249.0110123,273.638475,,,5,7.059318972,35.29659486,213.7144174,1.503402737,170.9715339,4.843853482,145.8140946,4.131109393,109.3605709,3.098332045,301.0023225
505,Vegetarians,Pepino roll (5 piezas),Cucumber roll,"Philadelphia, avocado, wrapped in cucumber and topped with crispy red sweet potato. Bathed with teriyaki sauce.",141.1907684,107.240607,273.9121135,391.3030193,249.0110123,273.638475,,,5,6.674104909,33.37052455,215.6404877,1.527298776,172.5123902,5.16960379,147.7401649,4.427265286,110.8051237,3.320448964,301.0023225
428,Premium (crowned),Combo Californian Malibu (32 piezas),Californian Malibu Combo (32 pieces),"Sashimi, Avocado Real, Avocado Roll, Tropical Tamago, Ibiza and Buenos Aires + 2 Wantan as a gift!",1383.8249,1094.836251,2331.57925,3330.8275,2119.6175,2329.25,,,1,648.032301,648.032301,1471.585199,2.270851618,1177.268159,1.816681294,893.6078991,1.378955799,670.2059243,1.034216849,2562.175
502,Vegetarians,Veggie Phil roll (10 piezas),veggie phil roll,"Philadelphia, palm heart, avocado and tamago. Bathed with teriyaki sauce.",255.7594469,193.5174843,502.172208,717.3888686,456.5201891,501.6705375,,,10,5.499870474,54.99870474,401.5214844,1.569918489,321.2171875,5.840450044,277.0375592,5.037165157,207.7781694,3.777873868,551.8375913
213,Salmon rolls,Salmón Grill roll (5 piezas),Salmon grill roll,"Grilled salmon, philadelphia and green.",187.3428494,150.5624758,296.74645,423.9235,269.7695,296.45,6,,5,20.98323977,104.9161989,164.8533011,1.571285492,131.8826409,1.257028393,91.29255387,0.870147364,68.4694154,0.652610523,326.095
427,Premium (crowned),Combo Californian Malibu (17 piezas),Californian Malibu Combo (17 pieces),"Sashimi, Real Avocado, Avocado Roll, Ibiza",732.9550796,575.3249069,1271.7705,1816.815,1156.155,1270.5,,,1,309.7551591,309.7551591,846.3998409,2.732480205,677.1198727,2.185984164,531.1394955,1.714707503,398.3546216,1.286030627,1397.55
201,Salmon rolls,Maki Phila roll (5 piezas),Maki phila roll,"Rice inside, salmon, philadelphia and seaweed on the outside.",187.3145663,150.5341927,296.74645,423.9235,269.7695,296.45,6,,5,20.97192652,104.8596326,164.9098674,1.572672565,131.9278939,1.258138052,91.34912013,0.87115621,68.5118401,0.653367157,326.095
501,Vegetarians,Veggie Phil roll (5 piezas),veggie phil roll,"Philadelphia, palm heart, avocado and tamago. Bathed with teriyaki sauce.",138.2551823,104.3050209,273.9121135,391.3030193,249.0110123,273.638475,,,5,5.499870474,27.49935237,221.5116599,1.602194263,177.2093279,6.444127321,153.6113371,5.585998353,115.2085028,4.189498765,301.0023225
508,Vegetarians,Veggie Grill (10 piezas),Veggie grill,"Grilled vegetables, philadelphia and crispy sweet potato.",249.2425893,187.0006267,502.172208,717.3888686,456.5201891,501.6705375,,,10,4.196498945,41.96498945,414.5551997,1.663259882,331.6441597,7.902877233,290.0712745,6.912220836,217.5534559,5.184165627,551.8375913
507,Vegetarians,Veggie Grill (5 piezas),Veggie grill,"Grilled vegetables, philadelphia and crispy sweet potato.",134.9967535,101.0465921,273.9121135,391.3030193,249.0110123,273.638475,,,5,4.196498945,20.98249473,228.0285175,1.689140751,182.422814,8.69404789,160.1281947,7.63151364,120.096146,5.72363523,301.0023225
410,Premium (crowned),Soul roll (10 piezas),soul roll,"Salmon, hearts of palm and tamago wrapped with Philadelphia topping. Topped with an almond praline.",396.3023621,317.0853188,639.1282648,913.0403783,581.0256953,638.489775,,,10,21.1579029,211.579029,369.4466662,1.746140286,295.557333,1.396912229,211.0125796,0.997322753,158.2594347,0.747992065,702.3387525
404,Premium (crowned),Buenos Aires roll (10 piezas),Buenos Aires roll,"Prawn, salmon, philadelphia and avocado bathed in sesame sauce",395.7878551,316.5708118,639.1282648,913.0403783,581.0256953,638.489775,12,,10,21.05500149,210.5500149,370.4756803,1.759561406,296.3805443,1.407649125,212.0415938,1.007084202,159.0311953,0.755313152,702.3387525
431,Premium (crowned),Combo Summer loyal (17 piezas),Summer loyal combo (17 pieces)," Avocado roll, Silk roll, Phill crunchy tamago roll and Sashimis",677.3475272,534.7297519,1150.6495,1643.785,1046.045,1149.5,,,1,308.6500543,308.6500543,737.3949457,2.389097087,589.9159565,1.911277669,452.1593951,1.464958093,339.1195463,1.09871857,1264.45
105,tickets,Ebi Tempura  (4 piezas),Ebi tempura,Tempura prawns bathed in teriyaki sauce,261.7989975,209.2556066,423.9235,605.605,385.385,423.5,10,,4,34.55324876,138.2129951,247.1720049,1.788341283,197.737604,1.430673027,142.0852231,1.028016382,106.5639174,0.771012287,465.85
104,tickets,Ebi Fried  (4 piezas),Ebi fried,Panko-crusted prawns bathed in Futurama sauce.,261.0539826,208.5105917,423.9235,605.605,385.385,423.5,10,,4,34.18074131,136.7229653,248.6620347,1.818729094,198.9296278,1.454983275,143.5752529,1.050118045,107.6814397,0.787588534,465.85
208,Salmon rolls,New York roll (10 piezas),New York roll,Salmon and avocado.,334.6216304,267.0658421,545.0445,778.635,495.495,544.5,12,,10,17.37482609,173.7482609,321.7467391,1.851798329,257.3973913,1.481438663,186.6351625,1.074169961,139.9763719,0.805627471,598.95
223,Salmon rolls,Combo salmón (17 piezas),salmon combo,"Phila, New York, New York Phila and Sashimi",686.8348495,547.9701735,1120.36925,1600.5275,1018.5175,1119.25,14,585,1,355.1521989,355.1521989,663.3653011,1.867833856,530.6922408,1.494267084,385.6359492,1.08583292,289.2269619,0.81437469,1231.175
206,Salmon rolls,Phila roll (10 piezas),Phila roll,Salmon and Philadelphia.,332.7154624,265.1596741,545.0445,778.635,495.495,544.5,12,,10,16.99359247,169.9359247,325.5590753,1.915775466,260.4472602,1.532620373,190.4474987,1.120701812,142.835624,0.840526359,598.95
423,Premium (crowned),Combo Kodiak (17 piezas),Kodiak Combo (17 pieces),"Geisha, tataki, mexican, Soul, Real pleasure",718.5696564,575.9518811,1150.6495,1643.785,1046.045,1149.5,17,,1,391.0943129,391.0943129,654.9506871,1.674661752,523.9605497,1.339729402,369.7151365,0.945334985,277.2863524,0.709001239,1264.45
212,Salmon rolls,Tamago roll (10 piezas),Phil Tamago roll,Salmon and philadelphia with greenery wrapped in tamago.,330.2092068,262.6534185,545.0445,778.635,495.495,544.5,12,,10,16.49234136,164.9234136,330.5715864,2.004394521,264.4572692,1.603515616,195.4600098,1.185156223,146.5950074,0.888867167,598.95
314,varied,Ibiza roll (10 piezas),Ibiza roll, Breaded prawn and philadelphia topped with fine slices of lemon and teriyaki sauce.,387.0630579,307.8460146,639.1282648,913.0403783,581.0256953,638.489775,,,10,19.31004205,193.1004205,387.9252747,2.008930243,310.3402198,1.607144194,229.4911882,1.188455144,172.1183911,0.891341358,702.3387525
103,tickets,Harumakis (4 piezas),Harumakis,Meat or vegetable empanadas.,204.7715,162.7367873,339.1388,484.484,308.308,338.8,,,4,25.30875,101.235,207.073,2.045468464,165.6584,1.636374772,123.0035746,1.215030124,92.25268092,0.911272593,372.68
207,Salmon rolls,New York roll (5 piezas),New York roll,Salmon and avocado.,178.3218152,141.5414416,296.74645,423.9235,269.7695,296.45,6,,5,17.37482609,86.87413043,182.8953696,2.105291514,146.3162957,1.684233211,109.3346223,1.258540624,82.00096673,0.943905468,326.095
107,tickets,Wantan de salmon,salmon wantan,salmon wantan,228.3809016,181.2278997,380.4334909,543.4764156,345.8486281,380.0534375,6,,6,18.48552919,110.9131752,234.935453,2.118192474,187.9483624,1.69455398,140.629449,1.267923751,105.4720868,0.950942813,418.0587813
418,Premium (crowned),Phill crunchi tamago rol (10 piezas)l,Phil crunchi tamago roll,Salmon and philadelphia wrapped in tamago with almond crown,382.9541419,303.7370986,639.1282648,913.0403783,581.0256953,638.489775,,,10,18.48825886,184.8825886,396.1431067,2.142673952,316.9144854,1.714139162,237.7090201,1.285729619,178.2817651,0.964297214,702.3387525
416,Premium (crowned),Silk roll (10 piezas),silk roll,"Salmon, philadelphia, avocado and mango wrapped in rice paper, with a hazelnut crown.",382.0826333,302.86559,639.1282648,913.0403783,581.0256953,638.489775,,,10,18.31395714,183.1395714,397.8861239,2.172584116,318.3088991,1.738067293,239.4520373,1.30748388,179.589028,0.98061291,702.3387525
205,Salmon rolls,Phila roll (5 piezas),Phila roll,Salmon and Philadelphia.,177.3687312,140.5883575,296.74645,423.9235,269.7695,296.45,6,,5,16.99359247,84.96796235,184.8015376,2.174955507,147.8412301,1.739964406,111.2407904,1.309208639,83.43059279,0.98190648,326.095
402,Premium (crowned),Tropical roll (10 piezas),tropical roll,"Salmon, philadelphia wrapped in mango. Topped with passion fruit sauce and crispy sweet potato.",381.1008412,301.8837979,639.1282648,913.0403783,581.0256953,638.489775,,,10,18.11759872,181.1759872,399.849708,2.206968562,319.8797664,1.76557485,241.4156215,1.332492375,181.0617161,0.999369281,702.3387525
210,Salmon rolls,New York Phila roll (10 piezas),New York Phila roll,"Salmon, avocado and philadelphia.",323.9666361,256.4108478,545.0445,778.635,495.495,544.5,12,,10,15.24382722,152.4382722,343.0567278,2.25046324,274.4453823,1.800370592,207.9451512,1.364126924,155.9588634,1.023095193,598.95
409,Premium (crowned),Soul roll (5 piezas),soul roll,"Salmon, hearts of palm and tamago wrapped with Philadelphia topping. Topped with an almond praline.",225.8190713,178.6660694,380.4334909,543.4764156,345.8486281,380.0534375,,,5,21.1579029,105.7895145,240.0591136,2.269214626,192.0472909,1.815371701,145.7531097,1.377765182,109.3148323,1.033323886,418.0587813
211,Salmon rolls,Tamago roll (5 piezas),Phil Tamago roll,Salmon and philadelphia with greenery wrapped in tamago.,176.1156034,139.3352298,296.74645,423.9235,269.7695,296.45,6,,5,16.49234136,82.46170678,187.3077932,2.271451811,149.8462346,1.817161449,113.747046,1.379392331,85.31028447,1.034544249,326.095
403,Premium (crowned),Buenos Aires roll (5 piezas),Buenos Aires roll,"Prawn, salmon, philadelphia and avocado bathed in sesame sauce.",225.5618178,178.4088158,380.4334909,543.4764156,345.8486281,380.0534375,6,,5,21.05500149,105.2750075,240.5736207,2.285192151,192.4588965,1.82815372,146.2676168,1.389385955,109.7007126,1.042039466,418.0587813
420,Premium (crowned),Tropical tamago roll (10 piezas),Tropical tamago roll,"Salmon and philadelphia with green vegetables wrapped in tamago, topped with crispy sweet potato and passion fruit sauce.",376.8527482,297.6357049,639.1282648,913.0403783,581.0256953,638.489775,,,10,17.26798011,172.6798011,408.3458942,2.364757729,326.6767154,1.891806183,249.9118076,1.447255591,187.4338557,1.085441694,702.3387525
414,Premium (crowned),Avocado rol (10 piezas),avocado roll,"Salmon, mango and philadelphia, topped with thin slices of avocado.",376.3617754,297.1447321,639.1282648,913.0403783,581.0256953,638.489775,,,10,17.16978555,171.6978555,409.3278397,2.384000886,327.4622718,1.907200709,250.8937532,1.461251525,188.1703149,1.095938644,702.3387525
209,Salmon rolls,New York Phila roll (5 piezas),New York Phila roll,"Salmon, avocado and philadelphia.",172.994318,136.2139444,296.74645,423.9235,269.7695,296.45,6,,5,15.24382722,76.21913608,193.5503639,2.539393306,154.8402911,2.031514645,119.9896167,1.574271539,89.9922125,1.180703654,326.095
313,varied,Ibiza roll (5 piezas),Ibiza roll, Breaded prawn and philadelphia topped with fine slices of lemon and teriyaki sauce.,221.1994192,174.0464172,380.4334909,543.4764156,345.8486281,380.0534375,,,5,19.31004205,96.55021026,249.2984179,2.582059813,199.4387343,2.065647851,154.9924139,1.605303743,116.2443105,1.203977808,418.0587813
417,Premium (crowned),Phill crunchi tamago roll (5 piezas),Phil crunchi tamago roll,Salmon and philadelphia wrapped in tamago with an almond crown.,219.1449612,171.9919592,380.4334909,543.4764156,345.8486281,380.0534375,,,5,18.48825886,92.44129428,253.4073338,2.741278514,202.7258671,2.193022811,159.1013299,1.721106689,119.3259974,1.290830017,418.0587813
304,varied,Futurama roll (10 piezas),futurama roll,"Breaded prawn, philadelphia and green.",313.727459,246.1716707,545.0445,778.635,495.495,544.5,12,,10,13.19599181,131.9599181,363.5350819,2.754890176,290.8280655,2.203912141,228.4235053,1.731006723,171.317629,1.298255042,598.95
415,Premium (crowned),Silk roll (5 piezas),silk roll,"Salmon, philadelphia, avocado and mango wrapped in rice paper, with a hazelnut crown.",218.7092069,171.5562049,380.4334909,543.4764156,345.8486281,380.0534375,,,5,18.31395714,91.56978569,254.2788424,2.776885853,203.4230739,2.221508682,159.9728385,1.747004619,119.9796289,1.310253464,418.0587813
401,Premium (crowned),Tropical roll (5 piezas),tropical roll,"Salmon, philadelphia wrapped in mango. Topped with passion fruit sauce and crispy sweet potato.",218.2183109,171.0653089,380.4334909,543.4764156,345.8486281,380.0534375,,,5,18.11759872,90.5879936,255.2606345,2.817819717,204.2085076,2.254255774,160.9546306,1.776776637,120.715973,1.332582478,418.0587813
706,Warm,Geisha Tempura (4 piezas),Geysha tempura,"Salmon, philadelphia and battered avocado in tempura.",207.8600388,162.8228466,363.363,519.09,330.33,363,8,,4,21.34751941,85.39007764,244.9399224,2.868482254,195.9519379,2.294785803,154.865538,1.813624513,116.1491535,1.360218385,399.3
702,Warm,Hot Phila (New York) roll (10 piezas),Hot Phila (new york) roll,"Salmon, avocado and philadelphia breaded in panko.",354.4341183,277.3492107,621.9260548,888.4657925,565.3873225,621.30475,,,10,14.34809141,143.4809141,421.9064084,2.94050544,337.5251267,2.352404352,267.7365933,1.866008417,200.802445,1.399506312,683.435225
408,Premium (crowned),Tataki Roll (10 piezas),Tataki roll,Breaded salmon and philadelphia topped with salmon and crispy sweet potato.,363.2179427,284.0008994,639.1282648,913.0403783,581.0256953,638.489775,,,10,14.54101902,145.4101902,435.6155051,2.995770135,348.4924041,2.396616108,277.1814185,1.906203535,207.8860639,1.429652651,702.3387525
412,Premium (crowned),Mexican roll (10 piezas),Mexican roll,"Salmon breaded in panko, philadelphia, topped with guacamole and nachos.",363.2179427,284.0008994,639.1282648,913.0403783,581.0256953,638.489775,12,,10,14.54101902,145.4101902,435.6155051,2.995770135,348.4924041,2.396616108,277.1814185,1.906203535,207.8860639,1.429652651,702.3387525
308,varied,Skin roll (10 piezas),skin roll,Salmon skin and philadelphia topped with avocado.,302.7982331,236.7436845,532.9324,761.332,484.484,532.4,12,,10,12.11124662,121.1124662,363.3715338,3.000281848,290.6972271,2.400225478,231.2624367,1.909484994,173.4468275,1.432113745,585.64
419,Premium (crowned),Tropical tamago roll (5 piezas),Tropical tamago roll,"Salmon and philadelphia with green vegetables wrapped in tamago, topped with crispy sweet potato and passion fruit sauce.",216.0942643,168.9412624,380.4334909,543.4764156,345.8486281,380.0534375,,,5,17.26798011,86.33990053,259.5087276,3.005663963,207.6069821,2.40453117,165.2027237,1.913399514,123.9020428,1.435049635,418.0587813
413,Premium (crowned),Avocado roll (5 piezas),avocado roll,"Salmon, mango and philadelphia, topped with thin slices of avocado.",215.8487779,168.695776,380.4334909,543.4764156,345.8486281,380.0534375,,,5,17.16978555,85.84892776,259.9997004,3.028572484,207.9997603,2.422857987,165.6936965,1.930061339,124.2702723,1.447546004,418.0587813
218,Salmon rolls,Geisha (4 piezas),Geisha,"4 slices of salmon, philadelphia and avocado.",171.7935311,134.2625376,302.8025,432.575,275.275,302.5,8,,4,17.07801553,68.31206211,206.9629379,3.029669014,165.5703503,2.423735212,131.9009509,1.930858868,98.92571317,1.448144151,332.75
315,varied,Combo variado (17 piezas),Varied combo,"Ebi Maki, Skin California and nigiri",549.4820398,429.3828606,968.968,1384.24,880.88,968,14,470,1,218.0840796,218.0840796,662.7959204,3.039176091,530.2367363,2.431340873,422.597562,1.937773554,316.9481715,1.453330166,1064.8
216,Salmon rolls,Nigiri (4 piezas),Nigiri,Rice canape wrapped with salmon.,171.5229928,133.9919993,302.8025,432.575,275.275,302.5,6,,4,16.94274639,67.77098555,207.5040144,3.061841476,166.0032116,2.449473181,132.4420274,1.954258542,99.33152059,1.465693907,332.75
303,varied,Futurama roll (5 piezas),futurama roll,"Breaded prawn, philadelphia and green.",167.8747295,131.0943559,296.74645,423.9235,269.7695,296.45,6,,5,13.19599181,65.97995904,203.789541,3.088658192,163.0316328,2.470926553,130.2287937,1.973762876,97.67159528,1.480322157,326.095
509,Vegetarians,Combo vegetariano (20 piezas),Vegetarian combo,"Veggie phill roll, Mango roll, Cucumber roll, Veggie grill.",565.3875318,453.0403793,906.4241436,1294.891634,824.0219488,905.518625,,,1,306.7531148,306.7531148,517.2688339,1.686270844,413.8150671,1.349016675,292.5745289,0.95377851,219.4308967,0.715333883,996.0704875
217,Salmon rolls,Geisha (1 pieza),Geisha,"1 slice of salmon, philadelphia and avocado.",44.32475776,34.56669945,78.72865,112.4695,71.5715,78.65,4,,1,17.07801553,17.07801553,54.49348447,3.190855775,43.59478758,2.55268462,34.97736785,2.048093222,26.23302589,1.536069917,86.515
215,Salmon rolls,Nigiri (1 pieza),Nigiri,Rice canape wrapped with salmon.,44.25712319,34.49906488,78.72865,112.4695,71.5715,78.65,3,,1,16.94274639,16.94274639,54.62875361,3.224315135,43.70300289,2.579452108,35.11263699,2.072428884,26.33447774,1.554321663,86.515
701,Warm,Hot Phila (New York) roll (5 piezas),Hot Phila (new york) roll,"Salmon, avocado and philadelphia breaded in panko.",192.253956,149.6112412,344.0442005,491.491715,312.767455,343.7005,,,5,14.34809141,71.74045704,241.026998,3.359708146,192.8215984,2.687766517,155.7415683,2.170902929,116.8061762,1.628177197,378.07055
