Date,Time,Time Zone,Gross Sales,Discounts,Service Charges,Net Sales,Gift Card Sales,Tax,Tip,Partial Refunds,Total Collected,Source,Card,Card Entry Methods,Cash,Square Gift Card,Other Tender,Other Tender Type,Other Tender Note,Fees,Net Total,Transaction ID,Payment ID,Card Brand,PAN Suffix,Device Name,Staff Name,Staff ID,Details,Description,Event Type,Location,Dining Option,Customer ID,Customer Name,Customer Reference ID,Initial Fees,Adjustment Fees,Device Nickname,Fee Plan,Number of Adjustments,Adjustment Date(s),Third Party Fees,Deposit ID,Deposit Date,Deposit Details,Fee Percentage Rate,Fee Fixed Rate,Refund Reason,Discount Name,Transaction Status,Cash App,Order Reference ID,Fulfillment Note,Free Processing Applied
2023-12-24,18:24:15,Central Time (US & Canada),$180.00,$0.00,$0.00,$180.00,$0.00,$0.00,$0.00,$0.00,$180.00,Point of Sale,$0.00,N/A,$180.00,$0.00,$0.00,"","",$0.00,$180.00,VgFCDUiUHGWcYbkREuCIM1neV,zpg4ERosbXzBVLaUgH3JrecJvaB,,,Mohammed,,,https://squareup.com/dashboard/sales/transactions/VgFCDUiUHGWcYbkREuCIM1neV/by-unit/LYHQ1ECB97MMG,Custom Amount - Alterations ,Payment,Barakaa Collections,"","","","",$0.00,$0.00,"","",0,"",$0.00,"","","","","","","",Complete,$0.00,"","",$0.00
2023-12-24,17:51:08,Central Time (US & Canada),$27.78,$0.00,$0.00,$27.78,$0.00,$4.44,$0.00,$0.00,$32.22,Point of Sale,$32.22,Tapped,$0.00,$0.00,$0.00,"","",-$0.94,$31.28,OPH6UZqdxrByRUjyzzAOTwO3cJEZY,LlUiECroPSpuph0aADadbaOpX1GZY,Visa,6218,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/OPH6UZqdxrByRUjyzzAOTwO3cJEZY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"",0A39TF66NX7J17WVPBTN6APEP4,Tilath Farah,"",-$0.94,$0.00,"",Blended Rate,0,"",$0.00,3Z6E6QB3WVE13J33P7A73ZZGNACD,2023-12-24,https://squareup.com/dashboard/sales/deposits/3Z6E6QB3WVE13J33P7A73ZZGNACD/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-23,17:28:20,Central Time (US & Canada),$152.78,$0.00,$0.00,$152.78,$0.00,$24.44,$0.00,$0.00,$177.22,Point of Sale,$177.22,Tapped,$0.00,$0.00,$0.00,"","",-$4.71,$172.51,Kj8z4OauGbs1HaMnsqqwtag7ZQ8YY,hUaMW57IWbavoH9TLwy277QnSwIZY,Visa,9343,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/Kj8z4OauGbs1HaMnsqqwtag7ZQ8YY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"","","","",-$4.71,$0.00,"",Blended Rate,0,"",$0.00,3Z7RV4N6S4JX1ZF18G7VN8E5Z29D,2023-12-23,https://squareup.com/dashboard/sales/deposits/3Z7RV4N6S4JX1ZF18G7VN8E5Z29D/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-23,17:14:28,Central Time (US & Canada),$30.56,$0.00,$0.00,$30.56,$0.00,$4.88,$0.00,$0.00,$35.44,Point of Sale,$35.44,Tapped,$0.00,$0.00,$0.00,"","",-$1.02,$34.42,0IYfcsRqabWJVkqMpbkejUIri5eZY,PdjQeEsTZKvw2weIsU0oHz0NDoWZY,Visa,5343,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/0IYfcsRqabWJVkqMpbkejUIri5eZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount, Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",-$1.02,$0.00,"",Blended Rate,0,"",$0.00,3Z7RV4N6S4JX1ZF18G7VN8E5Z29D,2023-12-23,https://squareup.com/dashboard/sales/deposits/3Z7RV4N6S4JX1ZF18G7VN8E5Z29D/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-23,15:36:58,Central Time (US & Canada),$138.89,$0.00,$0.00,$138.89,$0.00,$22.22,$0.00,$0.00,$161.11,Point of Sale,$161.11,Tapped,$0.00,$0.00,$0.00,"","",-$4.29,$156.82,CzsSM3hrr4XELfcZ5shqgDnYANNZY,p2x61IYzG7MfweiYv2pn5bTo9iXZY,MasterCard,0843,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/CzsSM3hrr4XELfcZ5shqgDnYANNZY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"",R6MW17WH2AK3NRGBVQG6KEZ5FG,"","",-$4.29,$0.00,"",Blended Rate,0,"",$0.00,3Z7RV4N6S4JX1ZF18G7VN8E5Z29D,2023-12-23,https://squareup.com/dashboard/sales/deposits/3Z7RV4N6S4JX1ZF18G7VN8E5Z29D/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-23,14:39:02,Central Time (US & Canada),$45.00,$0.00,$0.00,$45.00,$0.00,$0.00,$0.00,$0.00,$45.00,Point of Sale,$0.00,N/A,$45.00,$0.00,$0.00,"","",$0.00,$45.00,jjFLZl5rc3VBu3TICsPMFFfeV,jvRZmNb3FBSlehSECBZM1gJsvaB,,,Mohammed,,,https://squareup.com/dashboard/sales/transactions/jjFLZl5rc3VBu3TICsPMFFfeV/by-unit/LYHQ1ECB97MMG,Custom Amount - Repairs,Payment,Barakaa Collections,"","","","",$0.00,$0.00,"","",0,"",$0.00,"","","","","","","",Complete,$0.00,"","",$0.00
2023-12-23,14:23:26,Central Time (US & Canada),$122.22,$0.00,$0.00,$122.22,$0.00,$19.56,$0.00,$0.00,$141.78,Point of Sale,$141.78,Tapped,$0.00,$0.00,$0.00,"","",-$3.79,$137.99,ODNC72fJOXVN4AFLw28nQVQXC7QZY,HL0GB7wOt638xmvMLyYLPfHno2EZY,Visa,4659,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/ODNC72fJOXVN4AFLw28nQVQXC7QZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount, Custom Amount, Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",-$3.79,$0.00,"",Blended Rate,0,"",$0.00,3Z7RV4N6S4JX1ZF18G7VN8E5Z29D,2023-12-23,https://squareup.com/dashboard/sales/deposits/3Z7RV4N6S4JX1ZF18G7VN8E5Z29D/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-23,13:36:09,Central Time (US & Canada),$120.00,$0.00,$0.00,$120.00,$0.00,$0.00,$0.00,$0.00,$120.00,Point of Sale,$120.00,Tapped,$0.00,$0.00,$0.00,"","",-$3.22,$116.78,5aLztXoaap3XZFMrVB5fpJ6eV,BMsFTzDwsVQzxFIGRHYXVaQQvaB,Visa,8134,Mohammed,,,https://squareup.com/dashboard/sales/transactions/5aLztXoaap3XZFMrVB5fpJ6eV/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"","","","",-$3.22,$0.00,"",Blended Rate,0,"",$0.00,3Z7RV4N6S4JX1ZF18G7VN8E5Z29D,2023-12-23,https://squareup.com/dashboard/sales/deposits/3Z7RV4N6S4JX1ZF18G7VN8E5Z29D/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-22,19:37:55,Central Time (US & Canada),$89.00,$0.00,$0.00,$89.00,$0.00,$0.00,$0.00,$0.00,$89.00,Point of Sale,$89.00,Tapped,$0.00,$0.00,$0.00,"","",-$2.41,$86.59,5ggG6HWL9xFt756HKJGXlZleV,JSrcB8N24rgMYSpnGKQmcgq2vaB,Visa,8857,Mohammed,,,https://squareup.com/dashboard/sales/transactions/5ggG6HWL9xFt756HKJGXlZleV/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",-$2.41,$0.00,"",Blended Rate,0,"",$0.00,3Z7RV4N6S4JX1ZF18G7VN8E5Z29D,2023-12-23,https://squareup.com/dashboard/sales/deposits/3Z7RV4N6S4JX1ZF18G7VN8E5Z29D/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-22,15:54:17,Central Time (US & Canada),$14.81,$0.00,$0.00,$14.81,$0.00,$2.38,$0.00,$0.00,$17.19,Point of Sale,$17.19,Tapped,$0.00,$0.00,$0.00,"","",-$0.55,$16.64,mD1HDtSDptxnvnphSJoUo6YwaaYZY,RcYFxvJZ3O8jxBABDUSlaIdWLfaZY,Visa,1513,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/mD1HDtSDptxnvnphSJoUo6YwaaYZY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"",F681W38PK5NTNBC5YP62PJ62ZR,"","",-$0.55,$0.00,"",Blended Rate,0,"",$0.00,3ZP9626Q9YPS02BEJAE53GCFT67D,2023-12-22,https://squareup.com/dashboard/sales/deposits/3ZP9626Q9YPS02BEJAE53GCFT67D/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-22,15:50:01,Central Time (US & Canada),$234.26,$0.00,$0.00,$234.26,$0.00,$37.48,$0.00,$0.00,$271.74,Point of Sale,$271.74,Tapped,$0.00,$0.00,$0.00,"","",-$7.17,$264.57,63EKcaZQcXRBPvTCLPDiQjz6mZTZY,B4u3FrI1IrVjIPi7qmtIhL21cZJZY,Visa,4455,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/63EKcaZQcXRBPvTCLPDiQjz6mZTZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",-$7.17,$0.00,"",Blended Rate,0,"",$0.00,3ZP9626Q9YPS02BEJAE53GCFT67D,2023-12-22,https://squareup.com/dashboard/sales/deposits/3ZP9626Q9YPS02BEJAE53GCFT67D/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-22,13:43:59,Central Time (US & Canada),$37.04,$0.00,$0.00,$37.04,$0.00,$5.92,$0.00,$0.00,$42.96,Point of Sale,$42.96,Tapped,$0.00,$0.00,$0.00,"","",-$1.22,$41.74,UoQH1g0e8rZFf5YasYo1vTDvWYXZY,zTjhlpEXjv8W1JgX0if1txMFyGUZY,Visa,2305,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/UoQH1g0e8rZFf5YasYo1vTDvWYXZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",-$1.22,$0.00,"",Blended Rate,0,"",$0.00,3ZP9626Q9YPS02BEJAE53GCFT67D,2023-12-22,https://squareup.com/dashboard/sales/deposits/3ZP9626Q9YPS02BEJAE53GCFT67D/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-22,12:33:24,Central Time (US & Canada),$55.56,$0.00,$0.00,$55.56,$0.00,$8.88,$0.00,$0.00,$64.44,Point of Sale,$64.44,Tapped,$0.00,$0.00,$0.00,"","",-$1.78,$62.66,67OiJho4czdK8MD2dA0P6Puy5VUZY,PVPu5Kr6NQNfup6OtQlamuM5oDUZY,Visa,0475,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/67OiJho4czdK8MD2dA0P6Puy5VUZY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"","","","",-$1.78,$0.00,"",Blended Rate,0,"",$0.00,3ZP9626Q9YPS02BEJAE53GCFT67D,2023-12-22,https://squareup.com/dashboard/sales/deposits/3ZP9626Q9YPS02BEJAE53GCFT67D/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-21,14:29:48,Central Time (US & Canada),$11.11,$0.00,$0.00,$11.11,$0.00,$1.78,$0.00,$0.00,$12.89,Point of Sale,$12.89,Dipped,$0.00,$0.00,$0.00,"","",-$0.44,$12.45,EGfFNOrr4KZLo2i2j1qoD8xsTwCZY,3TkAcTLTknXcps3zf9144mO68YKZY,Visa,9777,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/EGfFNOrr4KZLo2i2j1qoD8xsTwCZY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"",2YMFY2XDTPRY3CTDB22KFVMDXG,Sheeda Alam,"",-$0.44,$0.00,"",Blended Rate,0,"",$0.00,3ZHY3KBGEDNX5DKFWC5Y0VZ94GGX,2023-12-21,https://squareup.com/dashboard/sales/deposits/3ZHY3KBGEDNX5DKFWC5Y0VZ94GGX/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-21,14:11:40,Central Time (US & Canada),$347.22,$0.00,$0.00,$347.22,$0.00,$55.56,$0.00,$0.00,$402.78,Point of Sale,$402.78,Tapped,$0.00,$0.00,$0.00,"","",-$10.57,$392.21,qB3jBTfNjp6RrL7eShzzUHc5VgCZY,xmhzNzt0qn9Rfj8AWnzrqA7d3aRZY,MasterCard,8362,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/qB3jBTfNjp6RrL7eShzzUHc5VgCZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",-$10.57,$0.00,"",Blended Rate,0,"",$0.00,3ZHY3KBGEDNX5DKFWC5Y0VZ94GGX,2023-12-21,https://squareup.com/dashboard/sales/deposits/3ZHY3KBGEDNX5DKFWC5Y0VZ94GGX/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-20,16:51:12,Central Time (US & Canada),$53.70,$0.00,$0.00,$53.70,$0.00,$8.60,$0.00,$0.00,$62.30,Point of Sale,$62.30,Tapped,$0.00,$0.00,$0.00,"","",-$1.72,$60.58,cq9AUnuEi8Dgvef4PD1IjXpZU2TZY,7Hj1JrQm91e2xeFUUe2lXNOMDjfZY,Visa,7150,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/cq9AUnuEi8Dgvef4PD1IjXpZU2TZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",-$1.72,$0.00,"",Blended Rate,0,"",$0.00,3ZYG2NWMC0V106KCZJCKK08YT5GX,2023-12-20,https://squareup.com/dashboard/sales/deposits/3ZYG2NWMC0V106KCZJCKK08YT5GX/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-20,16:49:32,Central Time (US & Canada),$333.33,$0.00,$0.00,$333.33,$0.00,$53.34,$0.00,$0.00,$386.67,Point of Sale,$386.67,Tapped,$0.00,$0.00,$0.00,"","",-$10.15,$376.52,oegmim6VQ2Sb95J6SU7KqiGJeg7YY,dC49bCoIwRDjCM26EohiV32YeaSZY,Visa,2023,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/oegmim6VQ2Sb95J6SU7KqiGJeg7YY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",-$10.15,$0.00,"",Blended Rate,0,"",$0.00,3ZYG2NWMC0V106KCZJCKK08YT5GX,2023-12-20,https://squareup.com/dashboard/sales/deposits/3ZYG2NWMC0V106KCZJCKK08YT5GX/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-19,13:47:29,Central Time (US & Canada),$92.59,$0.00,$0.00,$92.59,$0.00,$14.82,$0.00,$0.00,$107.41,Point of Sale,$107.41,Tapped,$0.00,$0.00,$0.00,"","",-$2.89,$104.52,GzfmwdsQ3Blrp0IvTxEKm56NQgOZY,ftpV0k7R0vNnEvoCMcFrQxjBNNIZY,Visa,0475,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/GzfmwdsQ3Blrp0IvTxEKm56NQgOZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",-$2.89,$0.00,"",Blended Rate,0,"",$0.00,3Z5MHF07YD954SH91EP7RFVHG6F9,2023-12-19,https://squareup.com/dashboard/sales/deposits/3Z5MHF07YD954SH91EP7RFVHG6F9/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-17,20:54:40,Central Time (US & Canada),$325.00,$0.00,$0.00,$325.00,$0.00,$0.00,$0.00,$0.00,$325.00,Point of Sale,$325.00,Tapped,$0.00,$0.00,$0.00,"","",-$8.55,$316.45,vjgunHRBHJGFvru2WKh1n4leV,RW1jq0voPm2OMfMuaXIpmVtSuaB,MasterCard,0622,Mohammed,,,https://squareup.com/dashboard/sales/transactions/vjgunHRBHJGFvru2WKh1n4leV/by-unit/LYHQ1ECB97MMG,Custom Amount - Repair ,Payment,Barakaa Collections,"","","","",-$8.55,$0.00,"",Blended Rate,0,"",$0.00,3ZKCAD3Y9H4D19Q51DFKTPEB3Y7X,2023-12-18,https://squareup.com/dashboard/sales/deposits/3ZKCAD3Y9H4D19Q51DFKTPEB3Y7X/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-17,15:16:09,Central Time (US & Canada),$32.41,$0.00,$0.00,$32.41,$0.00,$5.18,$0.00,$0.00,$37.59,Point of Sale,$37.59,Tapped,$0.00,$0.00,$0.00,"","",-$1.08,$36.51,gGyKq5cTTAotDhgCFYZk8xlNztRZY,lCib9lIxKZN3OtuDgTB9cdnoI6MZY,Visa,7281,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/gGyKq5cTTAotDhgCFYZk8xlNztRZY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"","","","",-$1.08,$0.00,"",Blended Rate,0,"",$0.00,3ZS5VBW7C7JN1CN0ZAWRHP3HVVWX,2023-12-17,https://squareup.com/dashboard/sales/deposits/3ZS5VBW7C7JN1CN0ZAWRHP3HVVWX/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-17,14:19:57,Central Time (US & Canada),$55.56,$0.00,$0.00,$55.56,$0.00,$8.88,$0.00,$0.00,$64.44,Point of Sale,$64.44,Dipped,$0.00,$0.00,$0.00,"","",-$1.78,$62.66,2PpcXAGHg2nkL0AcRFn1qmnzHdJZY,hASVKfwXWcVIzH8HtuoFyDcL7oGZY,Visa,3822,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/2PpcXAGHg2nkL0AcRFn1qmnzHdJZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount",Payment,Barakaa Collections,"",RKB0ZN0CX8SP11W4JC5GZ4N73C,Quadeerullah Mohammed,"",-$1.78,$0.00,"",Blended Rate,0,"",$0.00,3ZS5VBW7C7JN1CN0ZAWRHP3HVVWX,2023-12-17,https://squareup.com/dashboard/sales/deposits/3ZS5VBW7C7JN1CN0ZAWRHP3HVVWX/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-17,13:08:19,Central Time (US & Canada),$125.00,$0.00,$0.00,$125.00,$0.00,$0.00,$0.00,$0.00,$125.00,Point of Sale,$0.00,N/A,$125.00,$0.00,$0.00,"","",$0.00,$125.00,VA5ScRMCLNZDC6pwwHvXJ0geV,liiZAbXbw39GRKNBGcDq560EuaB,,,Mohammed,,,https://squareup.com/dashboard/sales/transactions/VA5ScRMCLNZDC6pwwHvXJ0geV/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"","","","",$0.00,$0.00,"","",0,"",$0.00,"","","","","","","",Complete,$0.00,"","",$0.00
2023-12-16,16:08:09,Central Time (US & Canada),$7.41,$0.00,$0.00,$7.41,$0.00,$1.18,$0.00,$0.00,$8.59,Point of Sale,$8.59,Tapped,$0.00,$0.00,$0.00,"","",-$0.32,$8.27,WDdDZ1a7PNLjQUPgGabY0ro32FWZY,fFJP0cBg9FKrdrzHvzrFROIPstQZY,Visa,4360,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/WDdDZ1a7PNLjQUPgGabY0ro32FWZY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"","","","",-$0.32,$0.00,"",Blended Rate,0,"",$0.00,3ZPQ9VCYGTPS25Z8PWQX08QQSA85,2023-12-16,https://squareup.com/dashboard/sales/deposits/3ZPQ9VCYGTPS25Z8PWQX08QQSA85/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-16,14:07:30,Central Time (US & Canada),$60.19,$0.00,$0.00,$60.19,$0.00,$9.62,$0.00,$0.00,$69.81,Point of Sale,$69.81,Dipped,$0.00,$0.00,$0.00,"","",-$1.92,$67.89,65TZQWBKTYHqXqUVFlJpS6wxQrWZY,7ZgXTSceg1Sr8alIgnhYY8BCooMZY,Visa,1467,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/65TZQWBKTYHqXqUVFlJpS6wxQrWZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount",Payment,Barakaa Collections,"",YGX0CHC5WSC7X2GGXGE7TJAFXW,Katherine Guevara,"",-$1.92,$0.00,"",Blended Rate,0,"",$0.00,3ZPQ9VCYGTPS25Z8PWQX08QQSA85,2023-12-16,https://squareup.com/dashboard/sales/deposits/3ZPQ9VCYGTPS25Z8PWQX08QQSA85/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-16,13:48:09,Central Time (US & Canada),$138.89,$0.00,$0.00,$138.89,$0.00,$22.22,$0.00,$0.00,$161.11,Point of Sale,$161.11,Dipped,$0.00,$0.00,$0.00,"","",-$4.29,$156.82,mVs0HB4lqUYxyF765fqmvd7h4CgZY,vxt2xVaApKEqFtwBcag5oKq0Kk7YY,Visa,1467,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/mVs0HB4lqUYxyF765fqmvd7h4CgZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount",Payment,Barakaa Collections,"",YGX0CHC5WSC7X2GGXGE7TJAFXW,Katherine Guevara,"",-$4.29,$0.00,"",Blended Rate,0,"",$0.00,3ZPQ9VCYGTPS25Z8PWQX08QQSA85,2023-12-16,https://squareup.com/dashboard/sales/deposits/3ZPQ9VCYGTPS25Z8PWQX08QQSA85/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-16,13:24:14,Central Time (US & Canada),$46.30,$0.00,$0.00,$46.30,$0.00,$7.40,$0.00,$0.00,$53.70,Point of Sale,$53.70,Tapped,$0.00,$0.00,$0.00,"","",-$1.50,$52.20,iRTYWF0jzZT4mQ0u4lRnebqW1iPZY,jn1vrJaOc58WaB4bdUoi2AKB76WZY,Visa,7059,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/iRTYWF0jzZT4mQ0u4lRnebqW1iPZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",-$1.50,$0.00,"",Blended Rate,0,"",$0.00,3ZPQ9VCYGTPS25Z8PWQX08QQSA85,2023-12-16,https://squareup.com/dashboard/sales/deposits/3ZPQ9VCYGTPS25Z8PWQX08QQSA85/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-15,15:33:18,Central Time (US & Canada),$36.00,$0.00,$0.00,$36.00,$0.00,$0.00,$0.00,$0.00,$36.00,Point of Sale,$36.00,Dipped,$0.00,$0.00,$0.00,"","",-$1.04,$34.96,Z4C33TgezSReRk6knYoeMuteV,nxNpp6PKjvKft3wbNJF1V4gxvaB,Visa,5468,Mohammed,,,https://squareup.com/dashboard/sales/transactions/Z4C33TgezSReRk6knYoeMuteV/by-unit/LYHQ1ECB97MMG,Custom Amount - Repairs ,Payment,Barakaa Collections,"",J9XHRYC4CK1P85QM6GZ5T7NSWC,Syeda Fatima,"",-$1.04,$0.00,"",Blended Rate,0,"",$0.00,3ZD651TDQXHD2ZK2N77NM1HDNK49,2023-12-15,https://squareup.com/dashboard/sales/deposits/3ZD651TDQXHD2ZK2N77NM1HDNK49/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-14,14:14:28,Central Time (US & Canada),$46.30,$0.00,$0.00,$46.30,$0.00,$7.40,$0.00,$0.00,$53.70,Point of Sale,$53.70,Tapped,$0.00,$0.00,$0.00,"","",-$1.50,$52.20,6vOjKUnzi4I6o8EHkn53Vm5ixG9YY,7FYoLYBZ2armexW3K1RzDLDcKgAZY,Visa,9998,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/6vOjKUnzi4I6o8EHkn53Vm5ixG9YY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"","","","",-$1.50,$0.00,"",Blended Rate,0,"",$0.00,3Z3K0YMAY1HN43F11MX8FZ03AW4X,2023-12-14,https://squareup.com/dashboard/sales/deposits/3Z3K0YMAY1HN43F11MX8FZ03AW4X/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-14,13:01:05,Central Time (US & Canada),$75.00,$0.00,$0.00,$75.00,$0.00,$0.00,$0.00,$0.00,$75.00,Point of Sale,$75.00,Tapped,$0.00,$0.00,$0.00,"","",-$2.05,$72.95,J6ndGn7Kjtwl6CaGOaWWuUteV,fjkVYarjpaqZeVrgcwD7Khs4vaB,Visa,0986,Mohammed,,,https://squareup.com/dashboard/sales/transactions/J6ndGn7Kjtwl6CaGOaWWuUteV/by-unit/LYHQ1ECB97MMG,Custom Amount - Alterations ,Payment,Barakaa Collections,"","","","",-$2.05,$0.00,"",Blended Rate,0,"",$0.00,3Z3K0YMAY1HN43F11MX8FZ03AW4X,2023-12-14,https://squareup.com/dashboard/sales/deposits/3Z3K0YMAY1HN43F11MX8FZ03AW4X/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-13,22:13:24,Central Time (US & Canada),$425.00,$0.00,$0.00,$425.00,$0.00,$0.00,$0.00,$0.00,$425.00,Point of Sale,$425.00,Tapped,$0.00,$0.00,$0.00,"","",-$11.15,$413.85,Ry3IiVpDCKUtlGCVhiUXjAyeV,bvtIj5CbtNzbnNZSZXwz8ZtpvaB,Visa,3531,Mohammed,,,https://squareup.com/dashboard/sales/transactions/Ry3IiVpDCKUtlGCVhiUXjAyeV/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",-$11.15,$0.00,"",Blended Rate,0,"",$0.00,3ZY9HW47B9SX14X9XXFJ9B028CQD,2023-12-14,https://squareup.com/dashboard/sales/deposits/3ZY9HW47B9SX14X9XXFJ9B028CQD/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
