Customer	Executive	Credit days	No. Doc	Expedition Date	Exp Date	late payment	 Balance	1-15 Days	 16-30 Days	 31-60 Days	 61-90 Days	 91-120 Days	 +120 Days	 Comments
C01196	1	30	64583	30-11-2023	30-12-2023	-38	 $ 2,362.92 	 $ -   	 $ 2,362.92 	 $ -   	 $ -   	 $ -   	 $ -   	
C01196	1	30	64789	08-12-2023	07-01-2024	-30	 $ 1,528.42 	 $ 1,528.42 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01196	1	30	64946	19-12-2023	18-01-2024	-19	 $ 1,528.42 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01196	1	30	64983	20-12-2023	19-01-2024	-18	 $ 1,528.42 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01196	1	30	65246	08-01-2024	07-02-2024	1	 $ 1,390.84 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01196	1	30	65341	12-01-2024	11-02-2024	5	 $ 278.17 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01196	1	30	65342	12-01-2024	11-02-2024	5	 $ 1,018.94 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01196	1	30	65340	12-01-2024	11-02-2024	5	 $ 2,547.36 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01254	1	15	63488	29-09-2023	14-10-2023	-115	 $ 337.79 	 $ -   	 $ -   	 $ -   	 $ -   	 $ 337.79 	 $ -   	
C01254	1	15	63751	16-10-2023	31-10-2023	-98	 $ 1,299.20 	 $ -   	 $ -   	 $ -   	 $ 1,299.20 	 $ -   	 $ -   	
C01254	1	15	64545	28-11-2023	13-12-2023	-55	 $ 876.96 	 $ -   	 $ -   	 $ 876.96 	 $ -   	 $ -   	 $ -   	
C01254	1	15	64606	30-11-2023	15-12-2023	-53	 $ 1,631.19 	 $ -   	 $ -   	 $ 1,631.19 	 $ -   	 $ -   	 $ -   	
C01280	1	30	64802	08-12-2023	07-01-2024	-30	 $ 3,480.00 	 $ 3,480.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01350	1	0	65225	05-01-2024	05-01-2024	-32	 $ 34.80 	 $ 34.80 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01364	1	15	63034	06-09-2023	21-09-2023	-138	 $ 84.45 	 $ -   	 $ -   	 $ -   	 $ -   	 $ 84.45 	 $ -   	
C01364	1	15	63239	15-09-2023	30-09-2023	-129	 $ 147.78 	 $ -   	 $ -   	 $ -   	 $ -   	 $ 147.78 	 $ -   	
C01605	1	30	64805	08-12-2023	07-01-2024	-30	 $ 907.12 	 $ 907.12 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01605	1	30	65194	04-01-2024	03-02-2024	-3	 $ 4,089.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01649	1	8	64872	14-12-2023	22-12-2023	-46	 $ 615.77 	 $ -   	 $ 615.77 	 $ -   	 $ -   	 $ -   	 $ -   	
C01736	1	30	62028	13-07-2023	12-08-2023	-178	 $ 167.04 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 167.04 	
C01736	1	30	65251	08-01-2024	07-02-2024	1	 $ 194.88 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01897	1	30	64004	27-10-2023	26-11-2023	-72	 $ 4,305.07 	 $ -   	 $ -   	 $ 4,305.07 	 $ -   	 $ -   	 $ -   	
C01897	1	30	64685	04-12-2023	03-01-2024	-34	 $ 1,344.67 	 $ 1,344.67 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01899	1	30	63537	03-10-2023	02-11-2023	-96	 $ 1,702.86 	 $ -   	 $ -   	 $ -   	 $ 1,702.86 	 $ -   	 $ -   	
C01899	1	30	63592	06-10-2023	05-11-2023	-93	 $ 429.20 	 $ -   	 $ -   	 $ -   	 $ 429.20 	 $ -   	 $ -   	
C01899	1	30	63750	16-10-2023	15-11-2023	-83	 $ 881.60 	 $ -   	 $ -   	 $ -   	 $ 881.60 	 $ -   	 $ -   	
C01899	1	30	63855	19-10-2023	18-11-2023	-80	 $ 1,271.36 	 $ -   	 $ -   	 $ 1,271.36 	 $ -   	 $ -   	 $ -   	
C01899	1	30	64126	03-11-2023	03-12-2023	-65	 $ 429.20 	 $ -   	 $ -   	 $ 429.20 	 $ -   	 $ -   	 $ -   	
C01899	1	30	64228	09-11-2023	09-12-2023	-59	 $ 177.87 	 $ -   	 $ -   	 $ 177.87 	 $ -   	 $ -   	 $ -   	
C01899	1	30	64326	15-11-2023	15-12-2023	-53	 $ 1,820.43 	 $ -   	 $ -   	 $ 1,820.43 	 $ -   	 $ -   	 $ -   	
C01899	1	30	64985	20-12-2023	19-01-2024	-18	 $ 813.55 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01899	1	30	65061	26-12-2023	25-01-2024	-12	 $ 1,271.36 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02064	1	21	65161	02-01-2024	23-01-2024	-14	 $ 23.18 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02064	1	21	65156	02-01-2024	23-01-2024	-14	 $ 23.39 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02064	1	21	65162	02-01-2024	23-01-2024	-14	 $ 48.95 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02064	1	21	65163	02-01-2024	23-01-2024	-14	 $ 59.33 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02064	1	21	65164	02-01-2024	23-01-2024	-14	 $ 416.13 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02064	1	21	65183	03-01-2024	24-01-2024	-13	 $ 66.51 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02064	1	21	65198	04-01-2024	25-01-2024	-12	 $ 13.40 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02064	1	21	65200	04-01-2024	25-01-2024	-12	 $ 90.33 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02064	1	21	65210	05-01-2024	26-01-2024	-11	 $ 42.53 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02079	1	30	65140	28-12-2023	27-01-2024	-10	 $ 0.08 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02079	1	30	65227	08-01-2024	07-02-2024	1	 $ 3,294.40 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02311	1	0	544	30-06-2020	30-06-2020	-1316	 $ 150.80 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 150.80 	
C02311	1	0	541	30-06-2020	30-06-2020	-1316	 $ 170.55 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 170.55 	
C02311	1	0	542	30-06-2020	30-06-2020	-1316	 $ 232.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 232.00 	
C02311	1	0	540	30-06-2020	30-06-2020	-1316	 $ 293.94 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 293.94 	
C02311	1	0	539	30-06-2020	30-06-2020	-1316	 $ 464.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 464.00 	
C02311	1	0	538	30-06-2020	30-06-2020	-1316	 $ 499.26 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 499.26 	
C02311	1	0	535	30-06-2020	30-06-2020	-1316	 $ 790.66 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 790.66 	
C02311	1	0	534	30-06-2020	30-06-2020	-1316	 $ 997.60 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 997.60 	
C02326	1	30	63665	11-10-2023	10-11-2023	-88	 $ 1,745.57 	 $ -   	 $ -   	 $ -   	 $ 1,745.57 	 $ -   	 $ -   	
C02326	1	30	63707	12-10-2023	11-11-2023	-87	 $ 1,886.16 	 $ -   	 $ -   	 $ -   	 $ 1,886.16 	 $ -   	 $ -   	
C02326	1	30	64065	31-10-2023	30-11-2023	-68	 $ 440.80 	 $ -   	 $ -   	 $ 440.80 	 $ -   	 $ -   	 $ -   	
C02326	1	30	64050	31-10-2023	30-11-2023	-68	 $ 870.00 	 $ -   	 $ -   	 $ 870.00 	 $ -   	 $ -   	 $ -   	
C02326	1	30	64180	08-11-2023	08-12-2023	-60	 $ 481.79 	 $ -   	 $ -   	 $ 481.79 	 $ -   	 $ -   	 $ -   	
C02326	1	30	64181	08-11-2023	08-12-2023	-60	 $ 963.57 	 $ -   	 $ -   	 $ 963.57 	 $ -   	 $ -   	 $ -   	
C02326	1	30	64216	09-11-2023	09-12-2023	-59	 $ 922.59 	 $ -   	 $ -   	 $ 922.59 	 $ -   	 $ -   	 $ -   	
C02326	1	30	64447	23-11-2023	23-12-2023	-45	 $ 881.60 	 $ -   	 $ 881.60 	 $ -   	 $ -   	 $ -   	 $ -   	
C02326	1	30	64443	23-11-2023	23-12-2023	-45	 $ 922.59 	 $ -   	 $ 922.59 	 $ -   	 $ -   	 $ -   	 $ -   	
C02326	1	30	64486	24-11-2023	24-12-2023	-44	 $ 1,927.15 	 $ -   	 $ 1,927.15 	 $ -   	 $ -   	 $ -   	 $ -   	
C02326	1	30	64748	07-12-2023	06-01-2024	-31	 $ 481.79 	 $ 481.79 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02326	1	30	64930	18-12-2023	17-01-2024	-20	 $ 406.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02326	1	30	65215	05-01-2024	04-02-2024	-2	 $ 481.79 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02326	1	30	65314	11-01-2024	10-02-2024	4	 $ 481.79 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02326	1	30	65316	11-01-2024	10-02-2024	4	 $ 1,069.52 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02326	1	30	65319	11-01-2024	10-02-2024	4	 $ 1,069.52 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02326	1	30	65348	15-01-2024	14-02-2024	8	 $ 1,856.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02333	1	30	63449	27-09-2023	27-10-2023	-102	 $ 1,334.00 	 $ -   	 $ -   	 $ -   	 $ 1,334.00 	 $ -   	 $ -   	
C02333	1	30	63472	29-09-2023	29-10-2023	-100	 $ 3,016.00 	 $ -   	 $ -   	 $ -   	 $ 3,016.00 	 $ -   	 $ -   	
C02333	1	30	63557	04-10-2023	03-11-2023	-95	 $ 6,496.00 	 $ -   	 $ -   	 $ -   	 $ 6,496.00 	 $ -   	 $ -   	
C02333	1	30	63670	11-10-2023	10-11-2023	-88	 $ 3,248.00 	 $ -   	 $ -   	 $ -   	 $ 3,248.00 	 $ -   	 $ -   	
C02333	1	30	63793	17-10-2023	16-11-2023	-82	 $ 406.00 	 $ -   	 $ -   	 $ 406.00 	 $ -   	 $ -   	 $ -   	
C02333	1	30	63783	17-10-2023	16-11-2023	-82	 $ 3,132.00 	 $ -   	 $ -   	 $ 3,132.00 	 $ -   	 $ -   	 $ -   	
C02333	1	30	63806	18-10-2023	17-11-2023	-81	 $ 1,798.00 	 $ -   	 $ -   	 $ 1,798.00 	 $ -   	 $ -   	 $ -   	
C02333	1	30	64076	31-10-2023	30-11-2023	-68	 $ 2,018.40 	 $ -   	 $ -   	 $ 2,018.40 	 $ -   	 $ -   	 $ -   	
C02333	1	30	64760	07-12-2023	06-01-2024	-31	 $ 2,842.00 	 $ 2,842.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02333	1	30	64850	13-12-2023	12-01-2024	-25	 $ 928.00 	 $ 928.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02333	1	30	64929	18-12-2023	17-01-2024	-20	 $ 406.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02334	1	30	63253	18-09-2023	18-10-2023	-111	 $ 6,743.47 	 $ -   	 $ -   	 $ -   	 $ 6,743.47 	 $ -   	 $ -   	
C02334	1	30	63413	26-09-2023	26-10-2023	-103	 $ 556.80 	 $ -   	 $ -   	 $ -   	 $ 556.80 	 $ -   	 $ -   	
C02334	1	30	63412	26-09-2023	26-10-2023	-103	 $ 804.77 	 $ -   	 $ -   	 $ -   	 $ 804.77 	 $ -   	 $ -   	
C02334	1	30	63619	09-10-2023	08-11-2023	-90	 $ 2,726.00 	 $ -   	 $ -   	 $ -   	 $ 2,726.00 	 $ -   	 $ -   	
C02334	1	30	63812	18-10-2023	17-11-2023	-81	 $ 963.57 	 $ -   	 $ -   	 $ 963.57 	 $ -   	 $ -   	 $ -   	
C02334	1	30	63813	18-10-2023	17-11-2023	-81	 $ 963.57 	 $ -   	 $ -   	 $ 963.57 	 $ -   	 $ -   	 $ -   	
C02334	1	30	63814	18-10-2023	17-11-2023	-81	 $ 2,890.72 	 $ -   	 $ -   	 $ 2,890.72 	 $ -   	 $ -   	 $ -   	
C02334	1	30	63974	26-10-2023	25-11-2023	-73	 $ 3,731.33 	 $ -   	 $ -   	 $ 3,731.33 	 $ -   	 $ -   	 $ -   	
C02334	1	30	64068	31-10-2023	30-11-2023	-68	 $ 881.60 	 $ -   	 $ -   	 $ 881.60 	 $ -   	 $ -   	 $ -   	
C02334	1	30	64067	31-10-2023	30-11-2023	-68	 $ 922.59 	 $ -   	 $ -   	 $ 922.59 	 $ -   	 $ -   	 $ -   	
C02334	1	30	64066	31-10-2023	30-11-2023	-68	 $ 1,363.39 	 $ -   	 $ -   	 $ 1,363.39 	 $ -   	 $ -   	 $ -   	
C02334	1	30	64069	31-10-2023	30-11-2023	-68	 $ 3,526.40 	 $ -   	 $ -   	 $ 3,526.40 	 $ -   	 $ -   	 $ -   	
C02334	1	30	64260	13-11-2023	13-12-2023	-55	 $ 5,374.67 	 $ -   	 $ -   	 $ 5,374.67 	 $ -   	 $ -   	 $ -   	
C02334	1	30	64259	13-11-2023	13-12-2023	-55	 $ 7,715.55 	 $ -   	 $ -   	 $ 7,715.55 	 $ -   	 $ -   	 $ -   	
C02334	1	30	64442	23-11-2023	23-12-2023	-45	 $ 881.60 	 $ -   	 $ 881.60 	 $ -   	 $ -   	 $ -   	 $ -   	
C02334	1	30	64489	24-11-2023	24-12-2023	-44	 $ 628.72 	 $ -   	 $ 628.72 	 $ -   	 $ -   	 $ -   	 $ -   	
C02334	1	30	64539	28-11-2023	28-12-2023	-40	 $ 481.79 	 $ -   	 $ 481.79 	 $ -   	 $ -   	 $ -   	 $ -   	
C02334	1	30	64564	28-11-2023	28-12-2023	-40	 $ 4,418.83 	 $ -   	 $ 4,418.83 	 $ -   	 $ -   	 $ -   	 $ -   	
C02334	1	30	64566	29-11-2023	29-12-2023	-39	 $ 481.79 	 $ -   	 $ 481.79 	 $ -   	 $ -   	 $ -   	 $ -   	
C02334	1	30	64747	07-12-2023	06-01-2024	-31	 $ 146.93 	 $ 146.93 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02334	1	30	64744	07-12-2023	06-01-2024	-31	 $ 4,817.87 	 $ 4,817.87 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02334	1	30	64745	07-12-2023	06-01-2024	-31	 $ 4,817.87 	 $ 4,817.87 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02334	1	30	64746	07-12-2023	06-01-2024	-31	 $ 5,299.65 	 $ 5,299.65 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02334	1	30	64780	08-12-2023	07-01-2024	-30	 $ 10,382.00 	 $ 10,382.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02334	1	30	64935	18-12-2023	17-01-2024	-20	 $ 4,060.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02334	1	30	65315	11-01-2024	10-02-2024	4	 $ 881.60 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02351	1	15	64852	13-12-2023	28-12-2023	-40	 $ 99.37 	 $ -   	 $ 99.37 	 $ -   	 $ -   	 $ -   	 $ -   	
C02377	1	30	61694	28-06-2023	28-07-2023	-193	 $ 4,272.47 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 4,272.47 	
C02377	1	30	63344	22-09-2023	22-10-2023	-107	 $ 1,401.05 	 $ -   	 $ -   	 $ -   	 $ 1,401.05 	 $ -   	 $ -   	
C02377	1	30	63577	05-10-2023	04-11-2023	-94	 $ 4,352.44 	 $ -   	 $ -   	 $ -   	 $ 4,352.44 	 $ -   	 $ -   	
C02377	1	30	63696	12-10-2023	11-11-2023	-87	 $ 5,258.67 	 $ -   	 $ -   	 $ -   	 $ 5,258.67 	 $ -   	 $ -   	
C02377	1	30	64158	06-11-2023	06-12-2023	-62	 $ 4,352.44 	 $ -   	 $ -   	 $ 4,352.44 	 $ -   	 $ -   	 $ -   	
C02377	1	30	64481	24-11-2023	24-12-2023	-44	 $ 688.27 	 $ -   	 $ 688.27 	 $ -   	 $ -   	 $ -   	 $ -   	
C02377	1	30	64897	15-12-2023	14-01-2024	-23	 $ 934.03 	 $ 934.03 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02377	1	30	64896	15-12-2023	14-01-2024	-23	 $ 1,283.44 	 $ 1,283.44 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02377	1	30	64928	18-12-2023	17-01-2024	-20	 $ 4,352.44 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02421	1	30	62392	02-08-2023	01-09-2023	-158	 $ 3,068.59 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 3,068.59 	
C02421	1	30	62555	10-08-2023	09-09-2023	-150	 $ 478.31 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 478.31 	
C02421	1	30	62948	31-08-2023	30-09-2023	-129	 $ 685.17 	 $ -   	 $ -   	 $ -   	 $ -   	 $ 685.17 	 $ -   	
C02421	1	30	63335	22-09-2023	22-10-2023	-107	 $ 2,045.01 	 $ -   	 $ -   	 $ -   	 $ 2,045.01 	 $ -   	 $ -   	
C02421	1	30	63426	27-09-2023	27-10-2023	-102	 $ 3,745.64 	 $ -   	 $ -   	 $ -   	 $ 3,745.64 	 $ -   	 $ -   	
C02421	1	30	63528	03-10-2023	02-11-2023	-96	 $ 3,745.64 	 $ -   	 $ -   	 $ -   	 $ 3,745.64 	 $ -   	 $ -   	
C02421	1	30	63605	06-10-2023	05-11-2023	-93	 $ 371.20 	 $ -   	 $ -   	 $ -   	 $ 371.20 	 $ -   	 $ -   	
C02421	1	30	63617	06-10-2023	05-11-2023	-93	 $ 2,090.09 	 $ -   	 $ -   	 $ -   	 $ 2,090.09 	 $ -   	 $ -   	
C02421	1	30	63621	09-10-2023	08-11-2023	-90	 $ 3,745.64 	 $ -   	 $ -   	 $ -   	 $ 3,745.64 	 $ -   	 $ -   	
C02421	1	30	63709	12-10-2023	11-11-2023	-87	 $ 577.68 	 $ -   	 $ -   	 $ -   	 $ 577.68 	 $ -   	 $ -   	
C02421	1	30	63708	12-10-2023	11-11-2023	-87	 $ 1,155.36 	 $ -   	 $ -   	 $ -   	 $ 1,155.36 	 $ -   	 $ -   	
C02421	1	30	63733	13-10-2023	12-11-2023	-86	 $ 3,745.64 	 $ -   	 $ -   	 $ -   	 $ 3,745.64 	 $ -   	 $ -   	
C02421	1	30	63887	20-10-2023	19-11-2023	-79	 $ 2,310.72 	 $ -   	 $ -   	 $ 2,310.72 	 $ -   	 $ -   	 $ -   	
C02421	1	30	64011	27-10-2023	26-11-2023	-72	 $ 1,155.36 	 $ -   	 $ -   	 $ 1,155.36 	 $ -   	 $ -   	 $ -   	
C02421	1	30	64018	27-10-2023	26-11-2023	-72	 $ 2,888.40 	 $ -   	 $ -   	 $ 2,888.40 	 $ -   	 $ -   	 $ -   	
C02421	1	30	64238	10-11-2023	10-12-2023	-58	 $ 1,051.73 	 $ -   	 $ -   	 $ 1,051.73 	 $ -   	 $ -   	 $ -   	
C02421	1	30	64237	10-11-2023	10-12-2023	-58	 $ 4,801.63 	 $ -   	 $ -   	 $ 4,801.63 	 $ -   	 $ -   	 $ -   	
C02421	1	30	64396	21-11-2023	21-12-2023	-47	 $ 61.87 	 $ -   	 $ 61.87 	 $ -   	 $ -   	 $ -   	 $ -   	
C02421	1	30	64398	21-11-2023	21-12-2023	-47	 $ 61.87 	 $ -   	 $ 61.87 	 $ -   	 $ -   	 $ -   	 $ -   	
C02421	1	30	64395	21-11-2023	21-12-2023	-47	 $ 1,534.29 	 $ -   	 $ 1,534.29 	 $ -   	 $ -   	 $ -   	 $ -   	
C02421	1	30	64394	21-11-2023	21-12-2023	-47	 $ 3,745.64 	 $ -   	 $ 3,745.64 	 $ -   	 $ -   	 $ -   	 $ -   	
C02421	1	30	64500	24-11-2023	24-12-2023	-44	 $ 3,466.08 	 $ -   	 $ 3,466.08 	 $ -   	 $ -   	 $ -   	 $ -   	
C02421	1	30	64585	30-11-2023	30-12-2023	-38	 $ 3,466.08 	 $ -   	 $ 3,466.08 	 $ -   	 $ -   	 $ -   	 $ -   	
C02421	1	30	64668	01-12-2023	31-12-2023	-37	 $ 4,124.57 	 $ 4,124.57 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02421	1	30	64723	06-12-2023	05-01-2024	-32	 $ 1,435.15 	 $ 1,435.15 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02421	1	30	65283	10-01-2024	09-02-2024	3	 $ 956.61 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02421	1	30	65285	10-01-2024	09-02-2024	3	 $ 4,234.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
